Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Internet_Access,Tutoring_Sessions,Family_Income,School_Type,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
11,30,0,0,0,4,24,0,0,0,0,1,0,0.0,0.0,0,10
19,64,0,1,0,8,59,0,2,1,0,4,0,1.0,1.0,1,61
24,98,1,1,1,7,91,0,2,1,0,4,0,2.0,0.0,0,74
29,89,0,1,1,8,98,0,1,1,0,4,0,0.0,1.0,0,71
19,92,1,1,1,6,65,0,3,1,0,4,0,1.0,0.0,1,70
19,88,1,1,1,8,89,0,3,1,0,3,0,2.0,0.0,0,71
29,84,1,2,1,7,68,0,1,0,1,2,0,0.0,1.0,0,67
25,78,0,0,1,6,50,0,1,2,0,2,0,0.0,2.0,0,66
17,94,1,0,0,6,80,0,0,1,1,1,0,1.0,0.0,0,69
23,98,1,1,1,8,71,0,0,2,0,5,0,0.0,1.0,0,72
17,80,0,0,0,8,88,1,4,1,1,4,0,1.0,1.0,0,68
17,97,1,0,1,6,87,0,2,0,1,2,0,0.0,0.0,0,71
21,83,1,1,1,8,97,0,2,1,0,4,0,0.0,0.0,0,70
9,82,1,1,1,8,72,0,2,1,1,3,0,2.0,0.0,0,66
10,78,1,0,1,8,74,0,1,0,1,4,0,2.0,0.0,0,65
17,68,1,1,0,8,70,0,2,1,1,4,0,0.0,0.0,1,64
14,60,1,2,1,10,65,0,0,2,1,3,0,1.0,0.0,0,60
22,70,0,1,1,6,82,0,1,0,0,3,0,0.0,0.0,1,65
15,80,1,1,1,9,91,0,3,0,0,2,0,1.0,1.0,1,67
12,75,1,0,1,7,58,0,3,1,1,4,0,1.0,0.0,0,66
29,78,1,1,0,5,99,0,0,2,0,1,0,0.0,1.0,1,69
19,99,1,0,0,6,84,0,1,1,0,3,0,0.0,0.0,0,72
20,74,1,0,0,8,89,0,1,1,0,2,0,1.0,1.0,1,66
11,78,2,1,1,8,100,0,1,0,0,3,0,0.0,1.0,0,66
17,65,0,0,1,5,75,0,2,0,0,3,0,0.0,0.0,1,63
21,62,2,2,1,6,54,0,0,2,0,3,0,2.0,2.0,0,64
13,91,0,1,0,6,90,0,1,2,0,2,1,0.0,1.0,1,65
22,83,2,0,1,6,94,0,0,2,0,2,0,1.0,1.0,0,71
16,90,1,1,0,4,58,0,1,0,0,3,0,0.0,1.0,1,66
18,66,2,0,0,4,51,0,2,0,1,2,0,1.0,0.0,0,64
16,83,0,1,0,6,57,0,0,2,0,4,1,0.0,0.0,1,63
31,70,1,0,1,7,66,0,1,2,0,3,0,1.0,0.0,0,69
20,69,1,1,1,8,96,0,2,1,0,3,0,0.0,0.0,0,67
14,60,2,1,0,5,50,0,2,1,0,3,0,1.0,,1,61
25,65,2,1,0,5,90,0,2,1,0,3,0,1.0,1.0,1,68
13,72,0,1,0,6,93,0,1,0,0,3,0,0.0,0.0,0,61
21,65,1,2,1,7,91,0,2,1,0,3,0,0.0,2.0,1,64
8,99,1,1,0,9,54,0,2,0,0,5,0,2.0,0.0,1,67
12,72,0,1,1,8,84,0,1,0,0,5,0,0.0,0.0,1,63
21,65,0,1,1,6,98,0,1,1,0,4,0,0.0,0.0,0,64
24,68,2,1,0,8,56,0,3,2,0,1,0,1.0,0.0,0,67
21,84,1,1,1,6,52,0,1,1,0,2,1,1.0,2.0,1,65
19,63,0,0,0,7,94,0,1,1,1,3,0,0.0,1.0,0,64
18,94,1,0,1,7,82,0,3,1,1,2,1,1.0,0.0,0,70
11,98,1,1,1,9,82,0,1,1,1,3,0,2.0,2.0,0,68
16,70,1,1,1,8,98,0,2,1,0,3,0,0.0,1.0,0,65
17,78,1,1,1,6,88,0,1,1,1,3,0,1.0,0.0,1,68
26,61,1,2,1,6,70,0,2,0,0,3,0,0.0,1.0,1,64
22,86,0,1,1,7,72,0,3,0,0,2,0,0.0,1.0,0,68
9,77,1,1,0,5,57,0,2,1,0,3,0,0.0,0.0,0,63
22,71,0,1,1,7,65,0,1,1,0,4,0,1.0,1.0,0,64
18,68,2,1,0,7,72,0,0,1,0,3,0,1.0,0.0,0,64
16,86,0,1,1,8,63,0,2,1,0,4,0,0.0,0.0,0,67
24,77,2,2,0,8,96,0,0,1,0,3,0,0.0,0.0,1,67
26,67,1,0,1,7,51,0,2,2,1,4,1,2.0,2.0,1,66
26,88,1,0,1,5,79,0,1,0,1,4,0,1.0,1.0,0,72
15,83,1,0,0,5,89,1,1,1,0,2,1,0.0,0.0,1,65
18,94,1,1,1,6,87,0,1,1,0,4,0,0.0,0.0,0,71
22,65,2,2,0,8,82,0,2,1,0,1,0,2.0,0.0,1,66
26,91,1,2,1,8,71,0,0,0,1,3,0,0.0,1.0,0,68
17,87,1,1,0,7,96,0,1,2,0,5,0,2.0,0.0,1,70
19,65,1,1,1,10,66,0,0,0,0,3,0,0.0,1.0,0,62
13,88,0,0,1,9,88,0,2,0,1,4,0,2.0,2.0,0,68
13,78,1,0,1,9,96,0,2,0,0,3,0,1.0,1.0,0,67
25,98,0,0,1,8,56,1,0,1,1,3,0,2.0,0.0,0,71
28,66,1,0,1,8,97,0,0,1,0,2,0,0.0,0.0,0,68
20,86,1,1,1,8,89,0,1,0,0,3,0,2.0,0.0,0,69
26,75,0,0,1,4,81,0,3,1,1,2,0,0.0,1.0,0,70
